X1,X2,X3,X4,X5,X6,X9,X11,X12,X13,X18,X21,X22,X23,X24,X30,X31,X34,X35,X36,X37,X47,X49,X50,X51,X55,X57,X58,X59,X60,X62,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X80,X81,X82,X87,X88,X89,X91,X92,class
3.162742103371402e-05,3.1615477413484086e-05,3.1615481262449795e-05,3.161548578756616e-05,3.1615491093474224e-05,3.161549736546783e-05,3.161552343998693e-05,3.161554923100784e-05,3.161556560043064e-05,3.161558475722833e-05,3.0252786407618845e-05,2.937172173595611e-05,2.813213625767632e-05,2.701167581216949e-05,2.6139932061461583e-05,2.6186893227052276e-05,2.707958024978005e-05,3.053855858662297e-05,3.0359079533628644e-05,3.085529089151083e-05,3.149867989321007e-05,3.2760953745877594e-05,3.362514109962762e-05,3.421465577187346e-05,3.3650184970983156e-05,3.446856320977592e-05,3.344591747099028e-05,3.308045657763011e-05,3.279284958888144e-05,3.257206045829742e-05,3.2297834898899974e-05,3.2136892517479585e-05,3.169853993746833e-05,3.1202314984988806e-05,3.073715184161145e-05,3.057060590047439e-05,2.9429892204767605e-05,2.863479332118635e-05,3.1264753937201696e-05,3.410749813034977e-05,3.6590512009905665e-05,3.7559020349079854e-05,3.078971835714999e-05,3.0876041539527095e-05,3.120402626068323e-05,3.325102645665786e-05,3.2736988055742366e-05,3.230737957510748e-05,3.180966516063071e-05,3.1818246533994946e-05,1
0.0009713232061347213,0.0009684799520364045,0.0009651537896087788,0.0009612462943260091,0.0009566558633848615,0.0009512631402382309,0.0009287421628469171,0.0009064042719838733,0.0008922288038314358,0.0008755758140526474,0.0008191082254912437,0.0008186940497565729,0.0008080663964748648,0.0007931819930054849,0.0007743882823180226,0.0008000344058135758,0.000829601738796226,0.0009033431142063095,0.0009217194207222743,0.0009386007322594825,0.0009536424452258463,0.0009866707210388554,0.000987529153912082,0.0009880238832473613,0.000987299137813378,0.0009866351576035069,0.0009841662527192926,0.0009828229618051329,0.0009813443685951447,0.000979678405447284,0.0009755444255666869,0.0009355280787628885,0.0009117194100809861,0.0008848727284347479,0.0008549555531088608,0.0008221899372542514,0.0007853552018560087,0.0007459349014912477,0.0007855115578850339,0.0008221629701272714,0.0008413073214559926,0.0008164068234643601,0.0007190672309880439,0.0007543479350287438,0.0007865455589662135,0.0009001303647709707,0.0009137868091200737,0.0009254298844988837,0.0009438167472815295,0.0009511045688078433,0
0.09478191811822118,0.09478190358286304,0.09478189913588513,0.0947818936322825,0.09478188691789477,0.0947818789046743,0.09478184238773021,0.09478180285531881,0.09478177660177847,0.09478174450599015,0.09069541076377984,0.08552228512573187,0.08335477706650017,0.0809458939239826,0.07828937472082338,0.07828800413309826,0.08094391186819039,0.08745420369118642,0.0891715115373596,0.09068821182956079,0.09202073680153049,0.09463542076829011,0.09456436659638685,0.09451676071364723,0.09445753985664376,0.09406309941321625,0.09371106032530391,0.09347570878894564,0.09318915310184912,0.0928403286660755,0.09189959498390508,0.08514087542574851,0.0819381426155471,0.07829029627276639,0.07416950850467162,0.06955711356418971,0.06444510802515971,0.058842862971538984,0.0588813538505638,0.057666098622675396,0.05403057606691558,0.04649550936038274,0.04621179473352831,0.052939279131885064,0.05896599369688112,0.07950045112447321,0.08203149667084626,0.08416942337068516,0.08747330543747851,0.08873104943939517,0
0.02478631412766597,0.024774255577891237,0.024759943258218692,0.024742939515511975,0.024722738200464216,0.024698738082509424,0.024596103903366823,0.024491485192848134,0.024423998024167053,0.02434381991412736,0.02263182889009451,0.020609416678071174,0.019754262910820337,0.018799598064750515,0.01774191558588672,0.019536233052057136,0.020361175697190204,0.022376212897263503,0.02290494532544726,0.02337161038602739,0.02378115784220181,0.02476966602000998,0.024780983854328194,0.024783321295483378,0.02478226736318254,0.024756121468311687,0.024722681836120777,0.024699622049241792,0.024671297844641605,0.02463671803949987,0.024543762788533794,0.02353904584957432,0.02294011879590117,0.022264722666443307,0.021509827794915216,0.020674525836009067,0.019758867773664205,0.018768356283178918,0.019759216353072494,0.02067491398185177,0.02114850023812133,0.02051079510798346,0.018087943169647912,0.018980190059454886,0.019787913235317506,0.022611252689320713,0.022968514385826592,0.02327272408088678,0.0237483622907975,0.023931740073854752,0
1.1465427206110973e-05,1.1453437338635696e-05,1.1453386428140421e-05,1.1453325793729815e-05,1.1453253575631974e-05,1.1453167576138415e-05,1.1452797788911086e-05,1.145241851541933e-05,1.1452172962883656e-05,1.1451880472547804e-05,1.09557516169255e-05,1.1172587082395879e-05,1.0392795607061936e-05,9.783365351435999e-06,9.475238938534384e-06,9.50180051400442e-06,9.822160186581203e-06,1.1864200974603526e-05,1.1303919778813971e-05,1.145914506669496e-05,1.1797183629999496e-05,1.1878899687934847e-05,1.2444016971628172e-05,1.2840307832490397e-05,1.2046031015807696e-05,1.1421244666677592e-05,9.205483344241476e-06,8.070785665652395e-06,6.870082852230585e-06,5.565953919065777e-06,5.127222471331297e-06,8.413279364160595e-06,8.594899130198427e-06,8.664406661638898e-06,8.724079998135076e-06,9.052450106629307e-06,8.38545983300019e-06,8.049579702322048e-06,8.799324847630022e-06,9.572322383265742e-06,1.0207391293305177e-05,1.046122963785317e-05,8.427991103108948e-06,8.68060021850418e-06,9.179425744335328e-06,1.200990281604578e-05,1.1622956637513845e-05,1.1308780625785933e-05,1.1008050811729068e-05,1.109932466697904e-05,0
0.0024964718605994534,0.0024964600019629795,0.00249646008314583,0.00249646019627214,0.0024964603467520366,0.0024964605558195504,0.002496461714447399,0.0024964632797885447,0.0024964644679469203,0.0024964660415265232,0.00238886190058467,0.002253466285236344,0.002195891834483467,0.0021321586311892635,0.002062230884210844,0.0020627561089544394,0.002132936647069765,0.002306827979894986,0.0023519737489862765,0.002392755034830488,0.002429142624413087,0.002555679647885626,0.0025962608249304993,0.0026259247425438623,0.002663053871034373,0.002964293064722548,0.003278972765718741,0.0035091264168995518,0.003271075610234328,0.00308604376210761,0.0028284102872801757,0.0024602847323913933,0.002376491357416247,0.002290640153777767,0.002201208656594786,0.0021073435625553853,0.0020071296434695965,0.0019017062470496825,0.0019984196192422807,0.002088138792780851,0.0021337929392303665,0.002068040178367768,0.0018199243985180247,0.0019089116988433984,0.001989746810478174,0.002273539917775938,0.0023088113867671856,0.002338865512835635,0.0023860406409485346,0.002404419999114972,1
0.09892651593835176,0.09892477849604507,0.09892268444455904,0.09892014467741318,0.09891706430068876,0.09891332843420705,0.09889663706171786,0.09887874959750263,0.09886685909903632,0.0988524379545894,0.09446317969842513,0.08892291167191854,0.0865973965113772,0.0840102048108378,0.0811538680623881,0.07991796120730678,0.08223306456417628,0.08693499418980463,0.08769791538853179,0.08802491366473086,0.08788501514203508,0.080654167769834,0.08645712283282192,0.08861015401433833,0.09037612101131845,0.09473572696780447,0.09583326682056122,0.09619977721959239,0.09646476667364737,0.09663844474643483,0.09673646775270656,0.09335739187857175,0.09104307340438296,0.0884114562397682,0.08545244720038472,0.08216348072167302,0.07855008842517686,0.07463152179382154,0.07858750274158526,0.08224290591162949,0.08413779937054612,0.08160885610786739,0.07198896431538795,0.07554472955627109,0.07876283378378932,0.09000813932973535,0.09143331545908734,0.09264680901407164,0.09454355439109857,0.09527420447398167,0
0.012088199967987887,0.012088187402778054,0.012088186470868963,0.012088185342533425,0.012088183970695977,0.01208818232357624,0.01208817491925463,0.012088166989702701,0.012088161738166557,0.012088155360193245,0.011566977970910653,0.010907929569908912,0.010631032207428137,0.01032352356025048,0.00998471992486687,0.009984415383229391,0.010323085813618705,0.01115423743615107,0.011372469614973943,0.011565738539498884,0.011735668808890005,0.0120640343265762,0.012053027668165364,0.012045735654900292,0.012035636592412777,0.011973375081981891,0.011917381591959233,0.011880583934058806,0.011836222843675142,0.011782709026940478,0.01164024366564833,0.01068946443423867,0.010258413363911728,0.009769006966642435,0.009218099980480942,0.009071433948364778,0.008835556774813283,0.008522581339124553,0.009085345886560235,0.009603662984327374,0.009905661016276286,0.009672602358914102,0.008648344380877247,0.009102694988252677,0.009514033747622224,0.010951471922888359,0.01113286966243498,0.011287306769432914,0.011528796460565462,0.011621974692947236,0
0.0009093234981890782,0.0009092923745562714,0.0009092688749938719,0.0009092400957613419,0.0009092048464558691,0.0009091616779684555,0.0009089647496131046,0.0009087486664583589,0.0009086029783903836,0.0009084245490187696,0.0008676288322401217,0.0008169566244149056,0.0007947893611553134,0.0007703606392926457,0.000743724634955863,0.0007260460207671919,0.0007448322970867396,0.0007771797638590227,0.0007771696510502843,0.0007723084558185141,0.0007614002403007096,0.0008538661017889455,0.0008730827844677455,0.0008803142418303208,0.0008850918302059097,0.0008980848010282288,0.0008993261298571172,0.0008993762393213958,0.0008990639615211272,0.0008983852215958623,0.000895843936537903,0.0008606566042160174,0.0008389117215995995,0.0008143342225964016,0.0007869078791093848,0.0007568637141597011,0.0007229811937586601,0.0006867342515369379,0.0007232261747672204,0.0007570260876204852,0.0007747078848536105,0.0007518396308486241,0.0006621641582426999,0.0006946464647665164,0.0007243115092593391,0.0008290461730861546,0.0008415802399592216,0.000852267617410464,0.0008691607393092913,0.000875873280581658,0
0.00011455190606288098,0.00011454161814372734,0.0001145436800034696,0.00011454624417031927,0.000114549432894832,0.0001145533985253866,0.00011457209004159908,0.00011459336994298235,0.00011460803850770925,0.00011462627997169838,0.0001098606691623836,0.00010466903427321344,0.0001016357118160146,9.85292325789652e-05,9.547624469952469e-05,9.780716597068649e-05,0.00010191833354776564,0.00011541206876803627,0.00011897821496133077,0.00012361019327527425,0.00012893303233885766,0.00013297839861311283,0.00012762354576495278,0.0001259673734233504,0.0001235826646158858,0.00011987569083244852,0.00011753777472436328,0.00011663117390451144,0.00011584772129696579,0.00011515571004921584,0.0001139385448435288,0.00010880951185920416,0.00010599925059550774,0.00010284584566094098,9.942476541845658e-05,9.599805338512833e-05,9.129741199682445e-05,8.665848071510615e-05,9.142798768191971e-05,9.591570856403025e-05,9.843005975918659e-05,9.594269771103514e-05,8.366773763248352e-05,8.75966336432418e-05,9.14219712750471e-05,0.00010587186258870983,0.00010695774060110823,0.00010789747330906231,0.00010955614152817993,0.0001104018533660233,1
1.2061615537716331e-05,1.204966705793917e-05,1.2049665426117268e-05,1.204966345622593e-05,1.2049661076236962e-05,1.2049658229338598e-05,1.2049645634824387e-05,1.204963234060084e-05,1.2049623598839245e-05,1.2049613047762346e-05,1.1530062170195546e-05,1.1716750656341642e-05,1.0924363534146656e-05,1.0300952321258832e-05,9.977427310854127e-06,1.0022312738213793e-05,1.0365898016905522e-05,1.2477502632907998e-05,1.1941594377291732e-05,1.212258902638424e-05,1.2488403446059216e-05,1.3137181113488115e-05,1.3978413430930059e-05,1.455325545995918e-05,1.3971440357258659e-05,1.468318492462936e-05,1.3574258291660943e-05,1.3153808849684412e-05,1.2801448355194514e-05,1.250444645118342e-05,1.2035210482746669e-05,1.1481801036505048e-05,1.1180227970057599e-05,1.0839347731870287e-05,1.05490249496147e-05,1.057728806966506e-05,9.651194242913202e-06,9.089694847533722e-06,9.738330019173975e-06,1.0400745588793357e-05,1.0900047611653234e-05,1.097905575592252e-05,8.386544630354474e-06,8.399434861220593e-06,8.583243788005775e-06,1.1968812381865794e-05,1.1718027451042045e-05,1.1512072959093561e-05,1.1364516047462088e-05,1.1508859630349682e-05,0
0.9652285261298711,0.9652279187169265,0.9652272023655138,0.9652263566230384,0.9652253564939248,0.965224177702408,0.965219193380623,0.965214185337907,0.965210982023434,0.9652071988176335,0.9235663917708229,0.8708502042985641,0.8487703841623049,0.8242293446101093,0.7971620751095274,0.7969583708909505,0.823939626923859,0.8899468627121866,0.907313182819829,0.9226065984018967,0.9359954008805212,0.9580331745089861,0.9551677777355265,0.953331883368358,0.9511608961748849,0.9377287385460313,0.9267911469660186,0.9197925633103042,0.9115274478895368,0.9017705988228303,0.8766843060380629,0.746006221817211,0.697519810122078,0.643203196632366,0.5828939927429051,0.5165941874992109,0.44450759818462626,0.36707261656369156,0.4445076824353726,0.5165941695235081,0.5730646217226459,0.5924719242588612,0.592911255027879,0.6396963773477702,0.6824085920443044,0.8351129179928626,0.8549979782311493,0.872067223869514,0.8990639246774927,0.9095932480833623,0
0.09359353985880886,0.0935935266758168,0.09359352393580181,0.09359352056416397,0.09359351632611411,0.09359351146704849,0.09359348935331782,0.09359346574696556,0.09359345013634526,0.09359343114887834,0.08955844682112907,0.08445032892834285,0.08231005337354136,0.0799314422043103,0.07730831574731666,0.07730826248173953,0.07993136336550352,0.08636236017848255,0.08805929013386338,0.08955840922629406,0.09087599829434742,0.09351984871662397,0.09348519722519712,0.09346211139790189,0.0934328929275246,0.09324206912210002,0.09307224670973356,0.09295924845820515,0.0928220269305722,0.09265536299810079,0.09220715567637194,0.08790104241604908,0.08547020421135199,0.08271657299091005,0.0796232347289468,0.07618065131979673,0.07238725602897955,0.06825521208781683,0.07119024369957155,0.07360792436730813,0.07415758353927598,0.07053204255607382,0.05626213868680031,0.05579438942715002,0.05390601935205218,0.07339358472530347,0.07702439332294073,0.08003098074213859,0.08455003028444501,0.0862220984787108,0
0.08874333309595957,0.08922325082673235,0.08980626655622723,0.09051451217387031,0.091374886666812,0.0924200668058748,0.09710586115673207,0.10214712412287594,0.10550614420077528,0.10214708764168966,0.08843560084611281,0.08103310086933667,0.07846668552950446,0.0757892573136192,0.07297574385575752,0.07192926339652107,0.074283463119166,0.08006808456741994,0.08159765101337554,0.08295027703329497,0.08414023172671264,0.08646910919428408,0.08643464538729566,0.0864138290933381,0.08638847746163678,0.08623467546907251,0.08610316079872316,0.08601706384985179,0.08591355582486669,0.08578904189185708,0.08545902296649971,0.0819509142115099,0.07986464831585437,0.0775123931092342,0.07488334065255484,0.07197363347402654,0.06878658432056681,0.06533806042978571,0.06878668413887831,0.07197351062302165,0.0736210964496459,0.07139973026359832,0.06296751916313721,0.06607399080909857,0.0688855114899499,0.07871028359295107,0.07995534676240183,0.081015484683498,0.08267255931225378,0.08331091415407776,1
0.02248447724685039,0.022484460674305245,0.022484454613916044,0.022484447125725688,0.022484437843949594,0.022484426385980374,0.02248437288040096,0.022484312673283612,0.022484271464392518,0.022484220453584346,0.0215144401307263,0.020287391756487434,0.019772575447113534,0.019200607657544493,0.018570097604553897,0.01856451605811595,0.019192500205953127,0.02072790616118503,0.021129584954170715,0.02148295788748391,0.021791204300073246,0.02210326786476415,0.021899467379124408,0.021759734996564032,0.021585353112838337,0.020364552757899616,0.019229909857502656,0.018453527992435905,0.01749320953727631,0.016305794869116246,0.018333284961588907,0.02003416651234047,0.019763348222213865,0.019368393915099834,0.018857258308732076,0.018237775845063017,0.017516847300020524,0.01670522313735752,0.01764361425713322,0.018508887477907243,0.018972129009374002,0.018430770819446367,0.01630706691076847,0.017123426190429752,0.017862208677101213,0.020442457298783624,0.020768598210850774,0.021046240809194306,0.021480208063959953,0.021647480167897522,0
0.01674660766738225,0.016754949332871638,0.016765375806838147,0.016778389826645878,0.016794633511817782,0.016814908413925297,0.016911227400098823,0.01702185965185386,0.01709852510732385,0.01719421654313414,0.017387611398340566,0.017639236941544994,0.017810606168777623,0.018045723913763873,0.018358994047136215,0.015009339014407257,0.015271035512525493,0.015977171383000137,0.016178106523794825,0.016361957067840577,0.01652841462659029,0.01673571129527693,0.016718986022640277,0.01671161995028355,0.01670321336303784,0.016666944241272318,0.016638887049859788,0.016621298233880047,0.01660052970048585,0.016575851521544505,0.016511185137326537,0.015832729599860148,0.015429607928306456,0.014975113083353383,0.01446722812831257,0.013905422489908696,0.013289307078841852,0.012623008681265202,0.013289419170230481,0.01390530527038374,0.014223873229603133,0.013795084014473203,0.012165136011369261,0.012765135475158926,0.01330838438857392,0.015207625782458463,0.015447708730623868,0.015652145174457528,0.015971847937573145,0.01609517407508848,1
