X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,class
0.0035428544414829923,0.003542842865955075,0.003542843281891859,0.003542843807257664,0.0035428444665764587,0.0035428453028595688,0.003542846353903464,0.003542847677226935,0.003542849347062269,0.003542851446678756,0.003542854093256525,0.0035428574252051024,0.0035428616175585547,0.003542866894289515,0.0035909563846421686,0.0036032357326325616,0.0036186220882660335,0.003637879522669543,0.0036606991229829297,0.0036901354248002572,0.0037274047578903647,0.00377402985374821,0.003830765114405564,0.003902055611787681,0.003991479465492888,0.003894106699283943,0.0038148617515573924,0.0037498170364456476,0.003695775126666725,0.003650111365637007,0.003610764737797583,0.003575788316440115,0.003543568332496567,0.003491535527316385,0.0030970210394487213,0.0031667742956528913,0.0032255632854303784,0.003275917162874359,0.0033188096159793338,0.0033551754405789,0.0033860422912860024,0.0034121433038940266,0.0034340425152014106,0.003452372986704075,0.0034676859766190047,0.003480457083919109,0.0034910935800404447,0.003499942078334618,0.003507296114470868,0.0035134032399638353,1
0.00025332379260191673,0.0002533126647915244,0.00025331371033116966,0.0002533150493455948,0.0002533167638556412,0.000253318959838952,0.0002533217716167815,0.0002533253719873046,0.0002533299824844851,0.00025333588581629346,0.0002533434448633965,0.0002533531236398256,0.0002533655160737747,0.00025338138326347706,0.00025717829261611536,0.0002568669096073988,0.0002567882035019075,0.0002569158553142042,0.00025596257309894654,0.0002557826049225467,0.00025609205569334027,0.0002565461242673834,0.00025556825213604486,0.00025471089557675496,0.0002539409770077875,0.0002532291311620492,0.00025254856482818683,0.00025187404579102843,0.0002511809843875253,0.0002504445776443076,0.00024975777189427156,0.0002489835416613487,0.00024805909718719646,0.0002454657344801757,0.00022286142564158467,0.0002285509354354789,0.00023213200800293056,0.0002352165403211497,0.00023785803875592167,0.0002401089713882946,0.00024217636562532847,0.0002440463167735207,0.0002456151501370777,0.0002469282518837592,0.0002480251394661973,0.00024893990293035315,0.00024970173265548377,0.0002503354691220542,0.0002508621472480791,0.000251299505887167,1
0.011699272768054091,0.01172359256762088,0.011752347362585987,0.011786329440038748,0.011826489040406372,0.01187394920508492,0.011930037030910392,0.011996320956464492,0.012074654501625372,0.012167228131017593,0.012276630516974146,0.012405920924917723,0.01255871471924986,0.01273928452508515,0.011583406899792844,0.011578176282960527,0.011573280177610636,0.01156855831563122,0.011562596032652623,0.011557073135135095,0.011551539513740593,0.011545463853425095,0.01153706999153748,0.011527641577605809,0.01151685280119018,0.011504330253405332,0.011489640961422543,0.0114722787570601,0.011451648836747541,0.011427050235837769,0.011397773602611188,0.011362736366170814,0.01132076056296117,0.011202556467176194,0.010103975370701904,0.010330445906374842,0.01052427281186169,0.010690234308335902,0.010831559106833569,0.010951343461860141,0.011052624732895837,0.011137965095087687,0.011209563039426863,0.011269489935623754,0.011319549263398142,0.01136129685580712,0.011396064874886308,0.011424987013231238,0.011449023253923184,0.011468983163943031,1
0.001580565320654744,0.0015805531221228394,0.0015805527827965234,0.0015805523578680846,0.0015805518232734155,0.0015805511551677314,0.0015805503151052644,0.0015805492610465044,0.001580547937566127,0.0015805462755752837,0.001580544188988895,0.0015805415685440991,0.0015805382763245562,0.001580534140611453,0.0015419272855137466,0.0015319805058032151,0.0015194507302555597,0.0015036475966985446,0.0014824343517518455,0.0014565799162117713,0.0014244286391576395,0.0013839026957629074,0.0013312416427529552,0.0012652444893153393,0.001328164180927417,0.001377482644567651,0.0014159127274305033,0.0014455824054017089,0.0014681518794743738,0.0014849056690370995,0.0014969434584934061,0.0015048899814538179,0.0015092434484964051,0.0015012627844019487,0.0013818804403608355,0.0014135361743989854,0.0014394897981227302,0.0014617264211986972,0.0014806736170914258,0.0014967423048723456,0.0015104727327924135,0.0015221542097506773,0.00153195397931275,0.0015401558025294965,0.001547006713429021,0.0015527197946106658,0.0015574774831992532,0.0015614350145408988,0.0015647238303897132,0.0015674547649594404,0
0.12750860112554505,0.1277288082504662,0.12801268645389874,0.12837862871667033,0.1288503577876841,0.12945845514885918,0.13024234180933913,0.13125283520369746,0.13255544306692402,0.13423460982156002,0.13639919138536086,0.13918951183069253,0.1427864595020382,0.14742321451855525,0.12669336686096874,0.1266666835493155,0.1266379670729513,0.12660599514718038,0.12656836085989448,0.12652526416728993,0.12647484301595116,0.1264149272425614,0.1263419466705135,0.12625466375275984,0.12614996550669855,0.12602414771836196,0.12587279393373596,0.12569063502759112,0.12547138775262304,0.1252075685869456,0.12489038849581592,0.12450921421010873,0.12405157994549285,0.12275826584551534,0.11071438611271373,0.1131889361302152,0.11531992252041533,0.11714436389008975,0.11869781974914323,0.120014379157175,0.12112589879971355,0.12206117138682344,0.12284583700825405,0.12350259614058895,0.1240512136005298,0.12450874007268305,0.12488977541167474,0.12520674375429144,0.1254701659232685,0.12568891422243025,1
0.00325938840584386,0.0032593650716270873,0.003259350559034234,0.00325933212504778,0.0032593087046367355,0.003259278959348975,0.003259241169026151,0.003259193161801345,0.0032591321788630325,0.0032590547030180287,0.0032589562812441212,0.003258831247556657,0.003258672400389134,0.003258470599498445,0.002650747573868238,0.0027801010989522844,0.0028818693706558827,0.002961913408016509,0.003023574302545139,0.0030723309137211034,0.003110744526784396,0.0031406954731059093,0.003162344896370509,0.003178583995002755,0.003190411994944074,0.0031985821459521954,0.0032036479232473145,0.00320599819903877,0.003205883578902848,0.0032034356114041874,0.0031987986803237965,0.003191792899111593,0.0031822232808448123,0.003150730198786028,0.0028486260049469165,0.0029129994322706237,0.002967147624914295,0.003013524265737021,0.003053026970800969,0.0030865173473959267,0.003114954800272766,0.0031390101991988642,0.0031591918213678795,0.0031760835780455837,0.0031901938643442763,0.0032019612500019307,0.003211761262219848,0.003219913466894184,0.003226688471268012,0.003232314472799615,0
0.7874158812352028,0.7873122333191542,0.7871870708742704,0.7870359242908489,0.7868533983747149,0.7866329805348193,0.7863668021896657,0.7860453640139923,0.7856571946802845,0.7851884390518626,0.7846223684067335,0.7839387797026091,0.7831132750376042,0.7821163931809544,0.7850965341153787,0.7853672402829734,0.7855467602572753,0.7856414704399971,0.7856544524811842,0.7855865571010459,0.7854352953085199,0.7851952089423047,0.7848574391000459,0.7844103816880464,0.7838382886288948,0.7831210944933051,0.7822337790431768,0.7811455903419343,0.7798191159597715,0.7782091919278082,0.7762616775569201,0.7739119626278808,0.7710834814897628,0.7630575684515638,0.6882405186322658,0.7036197806239985,0.7168706956662285,0.7282153526191745,0.737874901405481,0.7460613394928542,0.7529719564498721,0.7587861168628653,0.7636640225955986,0.7677467921020261,0.771157295124746,0.7740015273743212,0.7763702489583787,0.7783406955178507,0.7799782706539681,0.7813381283665417,0
0.4730134510164656,0.4730129971440212,0.4730124182688936,0.4730116699080829,0.4730107013783786,0.473009449281283,0.4730078290333351,0.4730057327400018,0.4730030208188633,0.4729995112207295,0.4729949699910622,0.4729890931787288,0.4729814871654035,0.4729716430137143,0.3427108658968331,0.3722878516679233,0.3950896222860063,0.4126545911001512,0.4261683552969216,0.4365462443140717,0.4444919390032142,0.4505462934746676,0.4551233375385614,0.4585408527091995,0.4610394387490683,0.46279998590017496,0.4639563323397971,0.4646048622036622,0.4648117156173087,0.464618127273878,0.4640443650115592,0.4630922634837653,0.4617472097023387,0.4572059775029061,0.4131720324633737,0.4224062220579717,0.4303618774291408,0.4371729880082984,0.44297234940458297,0.447887257137811,0.4520362345373381,0.4555269532881135,0.4584555433136081,0.4609067366285506,0.4629543068475252,0.4646618956947719,0.4660839960806655,0.4672669805966536,0.4682501172502202,0.4690665201031148,0
0.04867755162327062,0.04867422963098367,0.04867006173844951,0.04866481458141627,0.04865820862367466,0.04864989214461357,0.04863942205385178,0.04862624071305445,0.048609646090897414,0.04858875421064753,0.04856245236298983,0.04852933960054247,0.04848765214979287,0.04843516962432324,0.04845410830447183,0.048488876118387404,0.048513652116098635,0.04852989086546936,0.04853741303890022,0.0485386578537944,0.04853370284740607,0.04852226987941497,0.04850262590754999,0.048475736397570635,0.04844077046215217,0.04839659410001442,0.0483417395206729,0.048274363733311385,0.04819219640840781,0.048092476296762283,0.04797199005104568,0.047826656701104885,0.04765172374311053,0.04715559584214215,0.04253235686276331,0.04348343036487079,0.04430164408430071,0.04500216804151854,0.04559865191760373,0.04610418157876937,0.046531083498313516,0.04689037452403392,0.04719180882571825,0.04744410696845705,0.04765486180441717,0.04783062344813584,0.0479770005011188,0.04809876580863463,0.04819996104166505,0.04828399450659223,0
5.369788017404022e-06,5.35767516017093e-06,5.357475135050763e-06,5.357233599952375e-06,5.356941963120918e-06,5.356589811315611e-06,5.3561645974723884e-06,5.355651137557205e-06,5.35503115400273e-06,5.354282530405384e-06,5.353378565312177e-06,5.352287050752138e-06,5.350969047685604e-06,5.349377578435099e-06,4.272743573522771e-06,5.019712079330494e-06,5.801215759297167e-06,6.634560312585838e-06,6.267418658838644e-06,6.583322703094203e-06,7.322168315230548e-06,8.15919889239204e-06,7.534873000109323e-06,7.017563111246405e-06,6.5885575695058265e-06,6.2323402640022675e-06,5.936029922629541e-06,5.688914875869112e-06,5.482066632605458e-06,5.3080184355883075e-06,5.27930311624611e-06,5.281214232672729e-06,5.276674396274082e-06,5.2338488091793475e-06,6.2762228499239684e-06,7.126584949828633e-06,6.537785077120712e-06,6.052321300052751e-06,5.6541057805179615e-06,5.328893115174397e-06,5.221675135455476e-06,5.262084233431814e-06,5.2959863289791414e-06,5.3243621919979556e-06,5.348065766656281e-06,5.367833701150839e-06,5.38429678983892e-06,5.3979918278022104e-06,5.40937335949532e-06,5.418824720749598e-06,0
0.02213140536743815,0.022111046013834876,0.022085512717636088,0.02205347223935827,0.02201326619059878,0.02196281362014449,0.02189950312475933,0.02182005786929295,0.021720365913865586,0.021595267323505345,0.021438287224445397,0.021241300575770845,0.020994111655613042,0.02068392638902363,0.022188197447250632,0.022186925423751898,0.02218471983540714,0.022181512254542245,0.02217595101874777,0.02216970530909937,0.02216229751322696,0.0221531290191976,0.022140326710535382,0.022124997699531503,0.022106604882006328,0.022084505043421482,0.02205792831713195,0.022025954102628382,0.02198748306748071,0.021941204888629183,0.021885677922453068,0.021818948843680533,0.02173880631429366,0.021512207394935368,0.019403013185092244,0.01983727098112996,0.020210147274834608,0.020529400208268284,0.020801246775527776,0.021031647835140527,0.021226304462897014,0.021390203299225332,0.02152770948265583,0.02164280109789519,0.02173894178440556,0.021819119534514472,0.021885892828347117,0.021941438906618833,0.021987601478558556,0.02202593531251924,0
0.0002914689183391808,0.0002914609141261287,0.00029146563937105017,0.00029147130709444017,0.00029147810490358963,0.0002914862589545666,0.00029149603885602514,0.0002915077691765466,0.0002915218391897105,0.0002915387150172788,0.00029155895667743267,0.00029158323534211124,0.0002916123558787781,0.0002916472843360487,0.0003773348679168391,0.0003946049462798125,0.0004153370536495305,0.00039549777340675766,0.0003778739842921401,0.00036377543396299785,0.0003524634147779841,0.00034321300364326693,0.0003341300210889406,0.0003265011673935016,0.0003200712809204392,0.00031462521922754114,0.0003099806797971021,0.00030598212793310253,0.0003024956344942407,0.00029940445834356365,0.0002967240109226631,0.0002942516337887701,0.00029186866949007864,0.00028775202947272483,0.0002563194042388543,0.0002627304960929069,0.00026693317942331444,0.0002705497498406928,0.00027364413322044094,0.00027627877892469176,0.0002786699898444262,0.0002808122996285159,0.00028260957140976165,0.00028411382240521506,0.00028537034103164353,0.00028641819448983595,0.0002872908330864864,0.00028801672154986336,0.00028861996317752097,0.0002891208829957409,1
0.0007204213548890432,0.0007204094461074335,0.0007204094810200326,0.0007204095219001384,0.0007204095689139659,0.0007204096247541388,0.0007204096891848835,0.0007204097639112153,0.0007204098514658866,0.0007204099525408818,0.0007204100704963911,0.0007204102077384122,0.0007204103665469017,0.0007204105512171399,0.0007215958093358862,0.0007219721272236697,0.0007224453294748848,0.0007230207221388847,0.000722436501966026,0.0007225656852813298,0.0007231400300402545,0.0007238271888702604,0.0007230610791567864,0.00072240112546377,0.0007218202905673084,0.0007212938356555457,0.0007207983428032758,0.0007203107782713169,0.0007198075645448626,0.0007192636301672192,0.0007187701417495237,0.0007181866776156495,0.0007174449322037567,0.0007121871283936096,0.000746133993745568,0.0007452703440591184,0.0007428721411274495,0.0007405512153155653,0.000738344943334573,0.0007362778492749073,0.00073452135586143,0.0007330218447046845,0.0007316343088020607,0.0007303629244483884,0.0007292074821743835,0.0007281646526761633,0.0007272289988581947,0.0007263937502836403,0.0007256513991594855,0.0007249941336876544,1
0.004920283135141706,0.0049202828583742786,0.0049202967912735495,0.004920313511910483,0.004920333570601051,0.0049203576469391075,0.004920386532134822,0.004920421191908175,0.004920462785107597,0.0049205126898860425,0.004920572575933249,0.00492064443672016,0.004920730662898663,0.004920834132481736,0.005175357750445743,0.005226472566653147,0.005287809565163383,0.00536138949398076,0.005448370850007324,0.0055535090599688215,0.00567999749841005,0.0058316451982263606,0.006011843720169655,0.005823110833102529,0.005664594939484286,0.005531002801898107,0.005417871927062118,0.005321422057184308,0.005238429673324327,0.005166121434057299,0.005102201453588135,0.0050444279767598455,0.004990849445326778,0.0049099236898439294,0.0043034573183389595,0.004399630591159069,0.004481176821811686,0.004551006795746577,0.004610476359916528,0.00466088623669301,0.004703604040326924,0.0047396720947375645,0.004769930572285381,0.004795255397938683,0.004816409174495189,0.004834049734595136,0.00484874031869732,0.004860960210035421,0.004871115246130159,0.004879547644153771,1
0.6964391800938702,0.6964391599148859,0.6964391399524363,0.696439116081104,0.6964390864704044,0.6964390517862113,0.6964390091170637,0.6964389573819662,0.6964388954999222,0.6964388200607796,0.6964387293176272,0.6964386199439178,0.6964384873648981,0.6964383278389398,0.6959702276391794,0.6958732440406945,0.6957562535241866,0.6956151376834562,0.6954445536814852,0.6952391033588403,0.6949915240717696,0.6946930824490479,0.6943329266256825,0.6938990783555935,0.6933765950321789,0.6927475760219491,0.6919906083553752,0.6910801201122153,0.6899856347541148,0.688670915108422,0.6870930400613023,0.6852012302035176,0.6829357928774753,0.6761257337178057,0.6932551623196588,0.7294970025525237,0.7694300161482762,0.8145761510293559,0.791973904255107,0.7734987791738418,0.7584571222402794,0.7462527484973775,0.7363796834547923,0.7284130056953703,0.7219988893482171,0.7168447944580959,0.7127102807749202,0.7093986979113964,0.7067498771560171,0.7046338130848837,1
