X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,class
1.2061615537716331e-05,1.204966705793917e-05,1.2049665426117268e-05,1.204966345622593e-05,1.2049661076236962e-05,1.2049658229338598e-05,1.2049654789910084e-05,1.2049650637472275e-05,1.2049645634824387e-05,1.2049639612828394e-05,1.204963234060084e-05,1.2049623598839245e-05,1.2049613047762346e-05,1.2049600349303539e-05,1.3137181113488115e-05,1.3508453079134117e-05,1.3978413430930059e-05,1.455325545995918e-05,1.3971440357258659e-05,1.4108825603823213e-05,1.4698938282619095e-05,1.5411714325648452e-05,1.468318492462936e-05,1.4077985386181469e-05,1.3574258291660943e-05,1.3153808849684412e-05,1.2801448355194514e-05,1.250444645118342e-05,1.2252072568507122e-05,1.2035210482746669e-05,1.1964837289420959e-05,1.192473312626479e-05,1.187629667797736e-05,1.1746605727886236e-05,1.1076676369686828e-05,1.2272287217141116e-05,1.1968812381865794e-05,1.1718027451042045e-05,1.1512072959093561e-05,1.1343861291178253e-05,1.1364516047462088e-05,1.1508859630349682e-05,1.1627106271601764e-05,1.1723848582897372e-05,1.180292126878656e-05,1.1867507693043073e-05,1.192023828764752e-05,1.1963278533951377e-05,1.1998405987238649e-05,1.2027076432254492e-05,0
0.9652285261298711,0.9652279187169265,0.9652272023655138,0.9652263566230384,0.9652253564939248,0.965224177702408,0.9652227836057825,0.965221137474151,0.965219193380623,0.9652168971537508,0.965214185337907,0.965210982023434,0.9652071988176335,0.9652027297410325,0.9580331745089861,0.9567203002208717,0.9551677777355265,0.953331883368358,0.9511608961748849,0.9485938800493662,0.9455587696002868,0.9419705170184619,0.9377287385460313,0.9327153301092445,0.9267911469660186,0.9197925633103042,0.9115274478895368,0.9017705988228303,0.8902586279449305,0.8766843060380629,0.8606904529567598,0.8418634292526606,0.8197266136638137,0.7889486084793147,0.7855515420242065,0.8120740344086027,0.8351129179928626,0.8549979782311493,0.872067223869514,0.8866515111946895,0.8990639246774927,0.9095932480833623,0.918500689153146,0.9260189144536726,0.9323526306903601,0.937680177026087,0.9421556941515367,0.9459115478023922,0.9490608185876821,0.9516996920659655,0
0.09359353985880886,0.0935935266758168,0.09359352393580181,0.09359352056416397,0.09359351632611411,0.09359351146704849,0.09359350542842297,0.09359349813725051,0.09359348935331782,0.09359347860699445,0.09359346574696556,0.09359345013634526,0.09359343114887834,0.09359340832016581,0.09351984871662397,0.09350419732903657,0.09348519722519712,0.09346211139790189,0.0934328929275246,0.09339814345823008,0.09335628452831363,0.09330539138916064,0.09324206912210002,0.09316533369335228,0.09307224670973356,0.09295924845820515,0.0928220269305722,0.09265536299810079,0.0924529457285131,0.09220715567637194,0.09190891953750611,0.09154710414579018,0.09110846193175084,0.09003112477742069,0.0638106007096497,0.06902930299400463,0.07339358472530347,0.07702439332294073,0.08003098074213859,0.08251094934325669,0.08455003028444501,0.0862220984787108,0.08759010610707957,0.08870735802413697,0.08961852432235957,0.09036079111083789,0.09096494840007585,0.09145637777074313,0.09185592876765798,0.09218067862113126,0
0.08874333309595957,0.08922325082673235,0.08980626655622723,0.09051451217387031,0.091374886666812,0.0924200668058748,0.09368974822543845,0.09523215299083292,0.09710586115673207,0.09938203534688951,0.10214712412287594,0.10550614420077528,0.10214708764168966,0.099381963111926,0.08646910919428408,0.08645284893301107,0.08643464538729566,0.0864138290933381,0.08638847746163678,0.08635941165302319,0.08632534162300558,0.08628472914783077,0.08623467546907251,0.08617485732211508,0.08610316079872316,0.08601706384985179,0.08591355582486669,0.08578904189185708,0.08563923362360254,0.08545902296649971,0.0852424472787697,0.08498221315346965,0.08466980026908065,0.0837870129927542,0.07556683086855702,0.07725603021789687,0.07871028359295107,0.07995534676240183,0.081015484683498,0.08191395919569712,0.08267255931225378,0.08331091415407776,0.08384647470126842,0.08429473480738774,0.08466918458502803,0.08498146173571906,0.08524153110345066,0.0854578725597628,0.08563766706457891,0.08578697007275773,1
0.02248447724685039,0.022484460674305245,0.022484454613916044,0.022484447125725688,0.022484437843949594,0.022484426385980374,0.02248441218954509,0.0224843946149608,0.02248437288040096,0.022484345969969524,0.022484312673283612,0.022484271464392518,0.022484220453584346,0.022484157318452127,0.02210326786476415,0.022012241767173382,0.021899467379124408,0.021759734996564032,0.021585353112838337,0.021370164638258134,0.021104020378421545,0.02077436698030595,0.020364552757899616,0.01985742869847792,0.019229909857502656,0.018453527992435905,0.01749320953727631,0.016305794869116246,0.01743708275799852,0.018333284961588907,0.019036998049233707,0.01958175796744075,0.019993951345020876,0.02017170754544954,0.019617608756058526,0.020061437201338954,0.020442457298783624,0.020768598210850774,0.021046240809194306,0.021281497893845976,0.021480208063959953,0.021647480167897522,0.021787786355501264,0.02190519718609124,0.0220032554888466,0.022085016482942324,0.022153095420935305,0.022209717194152313,0.022256765308336438,0.022295827699487673,0
0.01674660766738225,0.016754949332871638,0.016765375806838147,0.016778389826645878,0.016794633511817782,0.016814908413925297,0.016840214914964242,0.016871801716383274,0.016911227400098823,0.016960437325388687,0.01702185965185386,0.01709852510732385,0.01719421654313414,0.017313655631844862,0.01673571129527693,0.01672689431333395,0.016718986022640277,0.01671161995028355,0.01670321336303784,0.016695283772565066,0.016687243520829512,0.016678430528578796,0.016666944241272318,0.016653921796051886,0.016638887049859788,0.016621298233880047,0.01660052970048585,0.016575851521544505,0.01654640663925779,0.016511185137326537,0.016469112402027326,0.01641867614018525,0.016358191955551958,0.016187538570523508,0.014600280409044429,0.014927222701380829,0.015207625782458463,0.015447708730623868,0.015652145174457528,0.01582541645771224,0.015971847937573145,0.01609517407508848,0.016198640995339707,0.016285242028320403,0.016357583383672696,0.01641791337294282,0.016468157153400182,0.01650995298564072,0.016544688164419823,0.016573532583713142,1
0.3753299005655229,0.37532988333235723,0.37532987159568204,0.375329857411334,0.37532983983785956,0.375329819105409,0.37532979347766726,0.37532976232695164,0.37532972477474663,0.37532967885450286,0.3753296232902411,0.3753295559481725,0.3753294738160058,0.37532937436248126,0.3749231080829776,0.37482969531620075,0.37471449511296584,0.37457233592741646,0.3743960126974063,0.37417873995472867,0.3739104759458422,0.37357876035671705,0.37316740268152687,0.37265850305208426,0.37202861846468405,0.3712486660047197,0.3702825805299093,0.3690856651823857,0.36760257391775336,0.3657648535656157,0.3634880493493172,0.360667916453208,0.3571763769035025,0.35072910532740376,0.3256935239936369,0.3334413350889693,0.340096999033458,0.3457798173216758,0.35060626570825154,0.3546869119698999,0.358123941049195,0.3610095612816359,0.3634256395203957,0.36544402495803197,0.36712701789557695,0.36852816490387375,0.36969316263862845,0.3706607798140309,0.371463753277539,0.37212961806251416,0
0.380518034587867,0.3824165885241172,0.384846458097859,0.38795632149001935,0.3919364727243527,0.3970304608078909,0.4035499892817528,0.4118939923955877,0.42257304496421716,0.4362406038317348,0.45373299495220565,0.4761205866875647,0.5047732859857514,0.5414443645371756,0.3735161970076999,0.373450043078091,0.373374668473551,0.3732871504148359,0.37318338441080734,0.37306071687223225,0.37291449474117355,0.3727392074248782,0.3725275642626521,0.3722730128350126,0.3719665287249206,0.37159731102969507,0.37115243272756115,0.37061643258063814,0.36997084259752155,0.36919364366144647,0.3682587249297947,0.3671349752758686,0.3657857237874165,0.3619723006562791,0.32645642456783136,0.333751589282783,0.3400364762634546,0.34541723789451084,0.3499987620351581,0.3538815961392319,0.35715939517996204,0.3599171986150998,0.36223091278388747,0.36416747372700453,0.365785161616688,0.3671342529278926,0.36825779746123705,0.3691924301269631,0.3699691733597305,0.3706141882667976,1
0.0015169969475573605,0.0015173864948050506,0.0015178720802878586,0.0015184593958845881,0.0015191697522808224,0.0015200289299224666,0.0015210681036369584,0.0015223249835678476,0.0015238451792307505,0.0015256838540353887,0.0015279077298868406,0.0015305975075926332,0.0015338507892671577,0.001537785631386297,0.001521076632694292,0.0015201840492394029,0.0015195233259233008,0.0015190597516272278,0.001517496187814372,0.0015166702160365998,0.0015162810905226785,0.0015159641229641214,0.0015141208841702276,0.0015122738924126056,0.001510357245532678,0.0015083028993879192,0.0015060383803860919,0.001503484412282494,0.0015005524034387926,0.0014971417485851357,0.0014932555517990424,0.0014886509992015644,0.0014831406303509524,0.0014676461468600217,0.001325006650988711,0.0013553222514856307,0.0013801235061611597,0.0014013754831193057,0.001419485851822894,0.0014348465836995256,0.0014479804024646475,0.0014591607407519465,0.0014685407084696974,0.0014763916680935842,0.0014829498945733326,0.0014884192098828073,0.0014929741417645792,0.001496763211357118,0.0014999121859869979,0.0015025271238437274,1
0.3267534586666372,0.3267534431178069,0.32675343405671814,0.3267534232502916,0.3267534097953065,0.3267533941321221,0.32675337481110206,0.32675335136939637,0.3267533233441502,0.3267532892633217,0.3267532482235929,0.32675319875289743,0.32675313891632785,0.32675306680134397,0.3265444141673127,0.32650133928190217,0.3264494039782288,0.3263867789953379,0.32631040818496726,0.3262188996087797,0.32610887895655044,0.3259762840699538,0.32581544607289403,0.32562187951909155,0.32538892639986317,0.3251086147422739,0.32477141147893157,0.3243659339598066,0.3238786172421342,0.3232933320543975,0.3225910360135426,0.3217490621840226,0.32074081046984815,0.31760866340643323,0.3364477874866253,0.3558726808451025,0.37747349360578797,0.40203612886628426,0.43050365245654,0.411888061859289,0.3964817785035036,0.3837727128542339,0.3733172265727181,0.3647355307825618,0.3577054822819027,0.35195593548695236,0.3472601140250817,0.3434293369698938,0.3403072965241116,0.3377649623428205,1
0.2672872398126794,0.2669610913520326,0.26657137153852056,0.26610567706197474,0.2655491965318559,0.2648842320042436,0.2640896344085085,0.2631401320787585,0.26200552735941074,0.26064973448535,0.2590296340161551,0.25709370010371735,0.25478036168175316,0.25201604562011487,0.2670971026352143,0.2673302163717108,0.2675105174760717,0.2676435354764021,0.2677323276489871,0.26778082350004295,0.26779003152730485,0.2677595930178361,0.2676869104489356,0.26757028641313707,0.2674053736580418,0.26718619261833526,0.266904938137124,0.2665517348242714,0.266114337643248,0.2655777738940089,0.2649240161391862,0.2641312542967822,0.26317359884902136,0.2604407369653551,0.2349354797111177,0.2401859498511762,0.24470893594342857,0.2485812661161904,0.25187842153924667,0.25467276047041765,0.2570317252435016,0.25901649763206996,0.26068166299571355,0.26207539447538564,0.26323963549925844,0.26421056975561924,0.2650191795785923,0.26569183079775327,0.266250850087919,0.2667150651870504,0
0.005183900531099073,0.005183888523194402,0.005183888376076781,0.005183888199189566,0.00518388798116902,0.005183887726266202,0.005183887413579584,0.005183887035177035,0.005183886583954216,0.005183886034617203,0.005183885376488707,0.005183884585069381,0.005183883628772182,0.005183882482008245,0.005182623556127216,0.005182599074988334,0.005182617587340856,0.005182681306915296,0.005181532587665263,0.005181037128990132,0.005180932747106684,0.005180899056575509,0.005179395466125478,0.005178004241200324,0.00517674395239997,0.005175656922671039,0.005174815937859411,0.005174333380846143,0.005174373454971114,0.005175168242389885,0.005177156850699721,0.00518066713088244,0.005186253532445252,0.005163380611295328,0.004552516131970617,0.004649844502610878,0.00473263025205977,0.00480371520265361,0.004864406897844835,0.0049159739782909835,0.004959764480948462,0.004996810596456929,0.005027949166153267,0.005054057452109973,0.005075902496262689,0.005094148464824332,0.005109365947833194,0.0051220419657825155,0.005132590056599372,0.005141359821007946,1
5.092717397805245e-06,5.080822798043612e-06,5.080888433268433e-06,5.080970300787351e-06,5.081072442909694e-06,5.081199855361396e-06,5.081358795960639e-06,5.081557056956889e-06,5.081804353609335e-06,5.082112825565778e-06,5.082497576615796e-06,5.082977493643299e-06,5.083576061871416e-06,5.084322631732442e-06,1.1692273284223064e-05,1.097223533021018e-05,1.0567240899926542e-05,1.0440781012977695e-05,9.29707670665595e-06,8.984556539009363e-06,9.214768532927785e-06,9.64005361692395e-06,8.68236581041473e-06,7.895119426510834e-06,7.247515592507312e-06,6.7142679242913475e-06,6.274597258352821e-06,5.911407577688182e-06,5.610609937200549e-06,5.360567300772378e-06,5.270443657555297e-06,5.222812966959813e-06,5.1784045509228916e-06,5.104402675755874e-06,6.03590305331222e-06,6.880412054454504e-06,6.286574100352593e-06,5.796801492192225e-06,5.394920801331122e-06,5.066604848655103e-06,4.956769656579265e-06,4.99497874973771e-06,5.027036654429038e-06,5.05387018903039e-06,5.076286388372568e-06,5.094981515198786e-06,5.1105517825081025e-06,5.123504642917648e-06,5.1342697891759886e-06,5.143209630881622e-06,1
4.286911212836531e-05,4.318043169284038e-05,4.359871624523363e-05,4.4139947877875744e-05,4.484026456430095e-05,4.574642649441465e-05,4.691893791663489e-05,4.843608731471634e-05,5.039917458626845e-05,5.293927465994556e-05,5.039915190610776e-05,4.8436042200561745e-05,4.6918869387399515e-05,4.574633267995846e-05,4.2824648907950874e-05,4.319136175395506e-05,4.365589703321033e-05,4.4224251608408366e-05,4.363469186657495e-05,4.3762743072843564e-05,4.434160988011612e-05,4.5040842614852474e-05,4.429604502026022e-05,4.367123822879189e-05,4.314388542293589e-05,4.2694978299968685e-05,4.2308355463475293e-05,4.1970125412341204e-05,4.1668174572481235e-05,4.139174339799618e-05,4.124985911167499e-05,4.112400832393185e-05,4.0972893077600784e-05,4.054575342848654e-05,3.8071824260282616e-05,3.963237972255054e-05,3.9655549836712516e-05,3.969401783566704e-05,3.974190963699654e-05,3.9794770849327145e-05,4.000669770251201e-05,4.03156091444515e-05,4.0574776547148804e-05,4.079169766298998e-05,4.097290067091222e-05,4.1124017209949924e-05,4.124986944995449e-05,4.135456099688677e-05,4.1441566786280004e-05,4.151381721507587e-05,1
0.4117806533636559,0.41075669369788825,0.4095244631129271,0.40804158971421695,0.40625709068544813,0.40410961494331915,0.4015253297030745,0.39841538584672825,0.394672861836125,0.390169086803899,0.38474921883128566,0.37822691956926374,0.3703779485056754,0.36093245457671913,0.415727796896995,0.41579945325368944,0.4158356346601677,0.4158374658441215,0.41580412988936655,0.4157354344713824,0.41562868171436346,0.4154797954984052,0.4152825024618427,0.4150307007798523,0.41471547340537374,0.41432572326419975,0.41384781756732536,0.41326516146895237,0.41255769500032924,0.4117013047660885,0.4106672240475714,0.4094210722080928,0.4079222070492936,0.40367425226632864,0.36408680590220216,0.3722229026447525,0.37923241706839667,0.3852335616265289,0.39034331781956655,0.3946738265421091,0.39832952307988745,0.40140525888028683,0.40398570886307056,0.40614552561138456,0.40794970831779653,0.4094543293566651,0.4107074016830786,0.41174978335021173,0.41261607351906343,0.413335448965246,0
