X1,X2,X3,X4,X5,X6,X9,X11,X12,X13,X18,X21,X22,X23,X24,X30,X31,X34,X35,X36,X37,X47,X49,X50,X51,X55,X57,X58,X59,X60,X62,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X80,X81,X82,X87,X88,X89,X91,X92,class
0.05464759456793279,0.05464757462333682,0.05464756412691568,0.054647551387391836,0.05464753585797652,0.054647517082625316,0.054647432763242514,0.05464734206932003,0.05464728170786121,0.05464720836012157,0.05229071168808766,0.04930790558427407,0.0480577429529579,0.04666845990610256,0.04513649870819291,0.045130986867730864,0.046660527197343024,0.05040660609886632,0.051392459884763535,0.052262093387792516,0.05302456917314629,0.054340930882899055,0.05419560620936825,0.05409885820102228,0.053980187524910926,0.05319583630727673,0.0525066212626627,0.05204887943697069,0.051494211755691736,0.050822335813906695,0.04902458571533391,0.0391520075556048,0.0355061572115265,0.03133526889011901,0.03329166632267605,0.034385742911465886,0.034740123110746104,0.03446547488099038,0.03755536781978925,0.0403892344078532,0.042234480570247306,0.041694839507472735,0.038102457716330584,0.04029357016624287,0.04227526395432907,0.049187860317820034,0.05006185959123755,0.050805613132891815,0.051967238728803926,0.05241440600296507,0
0.0028364237325726066,0.002836401947823852,0.002836389568779009,0.0028363740450390593,0.002836354573495162,0.002836330158139917,0.002836212966440525,0.002836076799923838,0.0028359817875274673,0.002835862622145668,0.0027124250855292326,0.0025569404684805783,0.002490855915017881,0.0024175993414458628,0.0023370893507361546,0.002320206819931113,0.0023929469287049037,0.00255564421550533,0.002588765825264429,0.0026119744099436016,0.002624056566347574,0.001536736696118091,0.0020103017364599927,0.002177744718356595,0.0023099333039672105,0.0026185789551516625,0.0026904828885537862,0.002714584309915501,0.0027326392705728643,0.0027456425290468835,0.0027592711021725033,0.0026738532180176954,0.0026084009904767304,0.0025336008812572213,0.002449315126274331,0.002355779496437237,0.0022519527304091878,0.0021396944406349657,0.0022534073893321197,0.0023585401772342,0.0024132394515435965,0.002341201521617057,0.002064323411613936,0.002166088921769309,0.0022584494539008354,0.00258221941342622,0.0026225241393217514,0.0026568563253519016,0.0027107020521530906,0.00273164455862346,0
9.29649678880604e-05,9.29525751160873e-05,9.295201870937503e-05,9.295132537500855e-05,9.295046140265805e-05,9.294938498177046e-05,9.294428974130289e-05,9.293846125489528e-05,9.293443223961154e-05,9.292941171907338e-05,8.88744635628619e-05,8.458480515675931e-05,8.191425271994037e-05,7.920107626615111e-05,7.656995984066087e-05,7.596877116456737e-05,7.83255724764808e-05,8.475597237124744e-05,8.504458484974316e-05,8.57142545590492e-05,8.62067444262055e-05,6.50078418450097e-05,7.614949566210025e-05,8.039550384280989e-05,8.275225706415025e-05,9.0360746371421e-05,9.090587994826582e-05,9.10400086018348e-05,9.110076364205132e-05,9.109689701015128e-05,9.091313760368516e-05,8.782075850323771e-05,8.564987394248986e-05,8.317770125170977e-05,8.048727122615664e-05,7.784555317988571e-05,7.398624244823905e-05,7.024387817289627e-05,7.417132433921691e-05,7.788001849452168e-05,7.999833903835952e-05,7.808028639297152e-05,6.793724018348665e-05,7.10950527929675e-05,7.422245992273014e-05,8.623267961323335e-05,8.700906129628671e-05,8.768523791506971e-05,8.893192644043663e-05,8.961895628690792e-05,0
4.3217285280871535e-06,4.323909000588765e-06,4.3404851125472235e-06,4.359933959443054e-06,4.3827534153993115e-06,4.409527611940689e-06,4.521046931832423e-06,4.631323118435845e-06,4.701175789580339e-06,4.783134264752228e-06,5.226600034012075e-06,5.608418018083194e-06,4.834187339024328e-06,4.273677066691329e-06,4.0547443066975485e-06,3.767959910603656e-06,3.867849421750897e-06,5.381982239848479e-06,4.688284395138901e-06,4.7299272675314794e-06,4.973268378846266e-06,5.338067689861924e-06,6.177518373912084e-06,6.752405604453377e-06,6.171273372755551e-06,6.893485062268846e-06,5.796073037963945e-06,5.383630788126283e-06,5.041166929492198e-06,4.7563269657120565e-06,4.320143120130061e-06,4.106402674753715e-06,4.001777218184508e-06,3.883840913465136e-06,3.843793401667148e-06,4.15041681434927e-06,3.5307566358128358e-06,3.302861443314182e-06,3.6823587024749526e-06,4.1130915911530615e-06,4.532815039611211e-06,4.884271581064195e-06,3.3707452970168145e-06,3.3399245681940038e-06,3.5818062084691705e-06,5.5104093333160344e-06,5.0084991939648674e-06,4.5962799782141015e-06,4.141962402215637e-06,4.1739424816102485e-06,1
0.01228809450653269,0.012286646097349495,0.012284924845433585,0.012282862545496976,0.012280391627083208,0.012277431141489,0.012264542260870162,0.012251131804827682,0.012242373888821026,0.01223188071104464,0.011615366820148885,0.010851850276710715,0.010529451916617659,0.010170284334517166,0.009773245611034546,0.009023811605997096,0.00909805917014299,0.008740198624113212,0.008384671709313849,0.00788576043619442,0.00722187646942709,0.011491253216252457,0.01172983703063202,0.011819542238455542,0.011892365576704712,0.012070958825028543,0.01210848039138745,0.012117592560142748,0.012120702408667259,0.012117882083637474,0.0120937628313303,0.011627218427363941,0.011334502267502421,0.011003326871821636,0.01063234126946318,0.010221317012935448,0.009769707344366229,0.00928096030462204,0.009771952791780655,0.010225736685135395,0.01046081168527949,0.0101461737357441,0.00894819537848262,0.00938974008357737,0.009789594747267987,0.011187821778254252,0.011364377154811658,0.011514722983506169,0.01174988923604586,0.011840660511611235,0
0.0021927337645300353,0.0021927216646534155,0.002192721452058125,0.002192721201279803,0.0021927209000963707,0.0021927205469133592,0.002192719027134912,0.0021927174771845825,0.0021927164778046105,0.0021927152889932005,0.0020981773624548514,0.001979322669735048,0.00192867283242458,0.0018726339793279177,0.0018111899610065887,0.0018111934280903566,0.0018726400551921528,0.002024503048907958,0.002063496039725264,0.002098575212350867,0.0021295995289199576,0.0021909642796921103,0.0021905896545630645,0.0021903728827573463,0.0021888473006552323,0.002183527812261472,0.0021773480768160947,0.0021736260654188133,0.0021693275169919844,0.0021643154115455823,0.0021514923945776467,0.0020453217200506074,0.0019877296550802814,0.001922872782416959,0.0018505621036264254,0.0017709742728449344,0.001682984471946776,0.0015883333580854913,0.0016596902950470778,0.0017212179379090778,0.0017421270371568937,0.0016685597321966284,0.0013911079873501274,0.0014213444416202716,0.001435030487895875,0.0016946681506596676,0.0017671239665085423,0.001829867517205523,0.0019305207410480695,0.0019704901106071533,0
0.0021243938378202013,0.0021243894743287963,0.002124398832832371,0.0021244104210398273,0.0021244247670168218,0.0021244425329698525,0.002124525480236785,0.0021246189188862674,0.002124682920055237,0.0021247621608628487,0.0020339163866634133,0.001919709623903304,0.0018710516169456238,0.0018172562346172399,0.0017583220880112572,0.0017676820974210192,0.0018308381228603397,0.0019953992465646464,0.0020420580259210295,0.0020871426255189766,0.0021310240602078964,0.0027118850314368803,0.0027118348894539204,0.002598859289607893,0.002506375831940953,0.0022830332386729072,0.0022220012414598893,0.0021990133808347102,0.002179605421379546,0.002162920084129092,0.002134909655081608,0.0020244572029415203,0.0019706828256060975,0.0019108867214964304,0.0018447946759837079,0.0017724947855772566,0.0016927620430483945,0.0016072187958787367,0.001691714827531113,0.0017698919842204094,0.0018103514829294989,0.0017559113492783027,0.0015471138583847525,0.0016231323570253151,0.00169219861867662,0.001934624945221369,0.0019646214832247807,0.001990178123257144,0.0020303117591005683,0.0020459748902794546,1
0.0003068854608845397,0.00030687350852807136,0.00030687349785106077,0.00030687348502694714,0.00030687346925257195,0.00030687345053370847,0.00030687336640041466,0.0003068732763781087,0.0003068732168950188,0.00030687314457683666,0.00029364318943751456,0.0002777363868146805,0.0002702036490190411,0.00026208848720929857,0.0002535019298156701,0.000253546151888207,0.0002621524599062274,0.00028451721443590564,0.00028932869356556467,0.0002942315133044805,0.0002987465291811655,0.0003076933971482268,0.0003084033163466586,0.0003088898023623375,0.00030820025981042004,0.0003081775195933605,0.00030640754595454104,0.00030554082129913735,0.00030464134953417236,0.0003036736093018455,0.00030137430182429877,0.0002848648380802918,0.0002760797954390918,0.000266066129488635,0.0002548328536506084,0.0002425886471941104,0.00022803101895181767,0.0002124855977032972,0.00021849499349785827,0.00023453817250645133,0.0002448094828693843,0.0002414192529508168,0.0002178850626902896,0.00022970647042842667,0.0002406257098823145,0.00027947448219217,0.00028360449270476844,0.0002871251645535105,0.00029279429826869504,0.0002951756578044814,0
0.17658313042553458,0.17658212570095014,0.17658085017083305,0.17657921483905606,0.17657711809534968,0.1765744301583526,0.17656089934169103,0.17654432132187736,0.17653237941299427,0.17651706751712895,0.1687432614311296,0.15887725046978454,0.1547251749736938,0.15009727134612713,0.1449768881310094,0.14193034283862135,0.1455986845735646,0.15106924477702005,0.15061975058054047,0.14872558621177528,0.14511219008446874,0.1599719025311911,0.16637998654616454,0.16855091820542975,0.17022640134771252,0.17376586486901038,0.1743849099409043,0.17451242108691295,0.1745376211379727,0.17446786620139307,0.17405012148000393,0.1671734628489028,0.16294097932461746,0.1581595426494639,0.15280833287988455,0.14688023905203704,0.14038416336759071,0.13335175869122715,0.14039454614007146,0.14690232910134224,0.1502677646320975,0.14573546644169286,0.1285289524416655,0.13487083643872927,0.1406102574837659,0.16066506831617774,0.16320729397144212,0.1653719074823951,0.1687551460422813,0.1700582495153725,0
0.0005419519182591275,0.0005419958386941415,0.0005420646800245813,0.0005421495175779537,0.00054225406756697,0.0005423829117345057,0.0005429785154316267,0.000543641921878259,0.0005440932490526682,0.0005446494464570889,0.0005263702032714401,0.0005037827011669116,0.0004937298780992259,0.00048299451966415735,0.00047173352899649413,0.0005325090382428729,0.0005340116667342583,0.0005423667700018354,0.0005443336137601992,0.0005470474005862231,0.0005499048848934859,0.0005453567440274913,0.0005450156266238249,0.0005451086867055662,0.0005440907812223969,0.0005431648381323168,0.0005410778488870243,0.000540067985362428,0.0005390318154410524,0.0005379323921158849,0.000535385770815219,0.000513297938655279,0.0005002232241590438,0.0004854842924469298,0.00046910431125065673,0.0004513261698007797,0.0004309051981516657,0.0004092496731607168,0.0004310524823926162,0.0004512797648753357,0.00046193255198891055,0.00044847888564789013,0.0003945815218735358,0.0004138517249711392,0.0004315603820767334,0.0004945194228308447,0.0005017563575091731,0.0005079334652728877,0.0005177775811398307,0.0005217755424783101,1
0.45333480712291,0.4533347921911765,0.4533347821851725,0.453334770361903,0.4533347560023053,0.4533347396525838,0.4533346694428679,0.45333459976798207,0.4533345563763789,0.4533345056375113,0.4337908573739195,0.4090462413883105,0.3986817663859448,0.3871621739390286,0.3744570371372239,0.374464294154809,0.3871728710458368,0.4183339828742306,0.4265652138422067,0.43383805230513295,0.44023413744778334,0.4537502482404877,0.4540697273217336,0.4543071099373739,0.4546166215607117,0.4571216354753255,0.4597681950224581,0.461700568647094,0.4641975141899262,0.4674199957420713,0.4769206362445151,0.5247387986254153,0.5372410075552964,0.553505833830501,0.5743636684431676,0.513951490411807,0.4627205827378339,0.4183665243151377,0.4230256247069573,0.428364400425144,0.4267608261688671,0.4052280467203539,0.34308436859675817,0.3570134369125056,0.3697597762744696,0.4153968371557298,0.4213204427844594,0.426393829921624,0.43438494803406735,0.4374856070538206,1
0.0278510388430824,0.027853777135354814,0.02785708711869302,0.02786107126527568,0.027865866850235,0.027871639217472387,0.027897016881063573,0.027923718292536075,0.02794127346095975,0.027962404120778068,0.02693936900028578,0.02561527749242256,0.025064336201019662,0.024455046725751176,0.023786668155773242,0.02540509671979982,0.02677488370191811,0.031341953498220436,0.03313157356655465,0.035133112266898824,0.037405876741125284,0.030242160383973826,0.02948250146581937,0.029193753657052988,0.02895054867515165,0.028298255203949477,0.02808513672469413,0.027993038821795716,0.027906233419447108,0.02782172044834176,0.027647921726469876,0.026427102775336928,0.02574506151830184,0.024979314356788938,0.024126130825160613,0.02318418976462942,0.022153474914071374,0.021039802544377626,0.022147821979224373,0.023171804259248696,0.023700523441831583,0.022984176248929712,0.02026625327620299,0.02126525596669743,0.022169586520445147,0.02533045379544792,0.02573051119037226,0.02607115878410693,0.026603743441828337,0.02680905070782993,1
0.007574380322003952,0.007575316274370593,0.007576521223673377,0.007578053076268252,0.007580000509269476,0.007582476288674524,0.007594711941821562,0.0076094002324292856,0.007619852018048681,0.007633139306476826,0.00744234251500795,0.007215403513892405,0.0071334504878338735,0.007052165553149061,0.006974614354721353,0.00813698577597419,0.007997544036153787,0.007792694098200424,0.0077698454164366205,0.007761898148164891,0.007764363000521331,0.007605057644967314,0.007588716247338186,0.007582554788139923,0.0075759882936734455,0.007554552977844809,0.007540022137803441,0.007531416660582645,0.007521502910675369,0.007509922681612468,0.007480058161359188,0.007172329513177433,0.0069896835733419494,0.006783773487733555,0.006553733967616635,0.0062994703953928935,0.006020109001770985,0.005718238949561518,0.006020230825535107,0.006299371147106004,0.006443863434950108,0.006249873063880229,0.005510907804484578,0.0057826039937435144,0.00602874964702115,0.006889887373515365,0.006998335767107954,0.0070906905082862405,0.007235221295372174,0.0072910877987660905,1
0.012345719558193642,0.0123461605877127,0.012346712440365908,0.012347384985915495,0.01234820459718729,0.012349203474010645,0.012353712271775702,0.012358600818712831,0.01236187326989683,0.012365861367050177,0.011868671004384095,0.011236145816199456,0.010971762020620248,0.01067905962064595,0.010357644606722123,0.010725883634588677,0.011209653196868995,0.012697066093441142,0.013237092774180666,0.013823357467954251,0.014473226278026457,0.013117252128259215,0.012858590383799787,0.012762005880422684,0.012680672734509629,0.012466340832324056,0.012394354232894369,0.0123623836731232,0.01233146028475333,0.012300437895987438,0.012233546105555907,0.011707475915513785,0.011406962270745604,0.011069025296174076,0.01069210694706094,0.010275809623592052,0.009819450451619707,0.00932636995281036,0.009818153757095507,0.010272685613369059,0.010507654531057484,0.010190653661698162,0.008985676178087319,0.009428654874499507,0.009829806341944077,0.011232556035942656,0.01140968362024884,0.011560516323466571,0.011796442704857309,0.011887506386918078,1
0.16643232725949092,0.1664323179464358,0.16643231892767066,0.1664323206067992,0.1664323228171624,0.1664323263667189,0.16643234745411686,0.16643237765802155,0.1664324011286611,0.1664324325211774,0.15925789865549095,0.1501746495612073,0.14636955778116406,0.14214058574641564,0.13747665796398587,0.13748762821067287,0.14215669832384067,0.1536147449596597,0.15664533566070574,0.15932707051719344,0.16169026260296684,0.16731698117684374,0.16787533652879588,0.16827423498803304,0.16878147930300294,0.17263612234419282,0.1764926886657769,0.17923729651454562,0.182724552509522,0.18715290888502226,0.19989958281473014,0.1844727061828016,0.1742317152441899,0.16486066641594554,0.1560424236861893,0.1475357363873459,0.13916392106557007,0.13081087681241665,0.1365735925991192,0.14195981622957302,0.14445103478778473,0.13951282501078152,0.12206827490477733,0.12788419528011316,0.13315616372867314,0.1516452500886937,0.1539975305725038,0.156002301004207,0.15913968924614558,0.1603496083722239,1
